0 0 1 
0.01 29.9116 0.994881 
0.02 59.6875 0.989779 
0.03 89.3269 0.984695 
0.04 118.829 0.979629 
0.05 148.193 0.974584 
0.06 177.418 0.969557 
0.07 206.504 0.964552 
0.08 235.449 0.959567 
0.09 264.254 0.954604 
0.1 292.918 0.949662 
0.11 321.44 0.944743 
0.12 349.821 0.939847 
0.13 378.058 0.934974 
0.14 406.153 0.930125 
0.15 434.105 0.925299 
0.16 461.913 0.920498 
0.17 489.578 0.915722 
0.18 517.098 0.91097 
0.19 544.474 0.906244 
0.2 571.706 0.901544 
0.21 598.794 0.896869 
0.22 625.737 0.89222 
0.23 652.535 0.887598 
0.24 679.189 0.883002 
0.25 705.698 0.878433 
0.26 732.063 0.87389 
0.27 758.283 0.869375 
0.28 784.359 0.864887 
0.29 810.29 0.860426 
0.3 836.078 0.855993 
0.31 861.721 0.851587 
0.32 887.221 0.847209 
0.33 912.578 0.842859 
0.34 937.791 0.838536 
0.35 962.862 0.834242 
0.36 987.789 0.829975 
0.37 1012.58 0.825737 
0.38 1037.22 0.821526 
0.39 1061.72 0.817344 
0.4 1086.08 0.813189 
0.41 1110.3 0.809063 
0.42 1134.38 0.804964 
0.43 1158.32 0.800894 
0.44 1182.13 0.796851 
0.45 1205.79 0.792837 
0.46 1229.31 0.78885 
0.47 1252.7 0.784891 
0.48 1275.95 0.78096 
0.49 1299.06 0.777057 
0.5 1322.04 0.773181 
0.51 1344.88 0.769333 
0.52 1367.59 0.765512 
0.53 1390.16 0.761719 
0.54 1412.6 0.757953 
0.55 1434.9 0.754214 
0.56 1457.08 0.750503 
0.57 1479.12 0.746818 
0.58 1501.03 0.74316 
0.59 1522.81 0.739529 
0.6 1544.46 0.735924  
